cycle,time,SoC,PredSoC
143,206.68699645996094,0.9135368466377258,0.8837793469429016
143,216.13999938964844,0.9093928337097168,0.882917046546936
143,225.5,0.9052843451499939,0.8727331161499023
143,234.843994140625,0.9011886119842529,0.8621029257774353
143,244.23399353027344,0.8970723152160645,0.862385094165802
143,253.5780029296875,0.8929769992828369,0.8670147657394409
143,262.93701171875,0.8888746500015259,0.8781024813652039
143,272.3280029296875,0.8847543001174927,0.8816059827804565
143,281.68701171875,0.8806448578834534,0.8334607481956482
143,291.0469970703125,0.8765422105789185,0.8461960554122925
143,300.4219970703125,0.8724340796470642,0.850174069404602
143,309.781005859375,0.8683350086212158,0.8405808210372925
143,319.1400146484375,0.8642340898513794,0.8405808210372925
143,328.5,0.8601326942443848,0.8704638481140137
143,337.8590087890625,0.8560241460800171,0.8054146766662598
143,347.2340087890625,0.8519118428230286,0.8054146766662598
143,356.5780029296875,0.8478182554244995,0.8665093183517456
143,366.0150146484375,0.8436858057975769,0.8665093183517456
143,375.375,0.839581310749054,0.8580028414726257
143,384.7340087890625,0.8354789614677429,0.8580028414726257
143,394.1090087890625,0.8313697576522827,0.8482473492622375
143,403.43701171875,0.8272801041603088,0.8482473492622375
143,412.81201171875,0.8231744170188904,0.8090827465057373
143,422.18701171875,0.8190673589706421,0.8090827465057373
143,431.5469970703125,0.8149652481079102,0.8090827465057373
143,440.875,0.8108736276626587,0.7830497026443481
143,450.2969970703125,0.8067455887794495,0.7830497026443481
143,459.6400146484375,0.8026509881019592,0.7830497026443481
143,469.06201171875,0.7985208034515381,0.8624333739280701
143,478.3900146484375,0.7944322228431702,0.8624333739280701
143,487.75,0.7903346419334412,0.8624333739280701
143,497.1719970703125,0.7862030863761902,0.8102642297744751
143,506.56201171875,0.7820879817008972,0.8102642297744751
143,515.9530029296875,0.777971088886261,0.8102642297744751
143,525.2969970703125,0.7738780379295349,0.8102642297744751
143,534.6400146484375,0.7697895169258118,0.7830832004547119
143,543.9530029296875,0.7657024264335632,0.7830832004547119
143,553.2969970703125,0.7616103291511536,0.7830832004547119
143,562.7030029296875,0.7574867010116577,0.7830832004547119
143,572.031005859375,0.7533977627754211,0.823214590549469
143,581.3900146484375,0.7492898106575012,0.823214590549469
143,590.7340087890625,0.7451931834220886,0.823214590549469
143,600.093994140625,0.7410925030708313,0.823214590549469
143,609.4530029296875,0.7369941473007202,0.823214590549469
143,618.81201171875,0.732891321182251,0.7225768566131592
143,628.1719970703125,0.7287876605987549,0.7225768566131592
143,637.531005859375,0.7246850728988647,0.7225768566131592
143,646.8590087890625,0.7205992937088013,0.6629408001899719
143,656.2340087890625,0.7164949774742126,0.6629408001899719
143,665.625,0.7123795747756958,0.6629408001899719
143,675.0150146484375,0.7082632184028625,0.7555645108222961
143,684.343994140625,0.7041724324226379,0.7555645108222961
143,693.7030029296875,0.700073778629303,0.7555645108222961
143,703.0780029296875,0.6959625482559204,0.7555645108222961
143,712.468994140625,0.691853404045105,0.7555645108222961
143,721.843994140625,0.6877400279045105,0.7555645108222961
143,731.1719970703125,0.683648943901062,0.7555645108222961
143,740.5780029296875,0.6795209646224976,0.597337543964386
143,749.906005859375,0.6754297614097595,0.597337543964386
143,759.2969970703125,0.6713136434555054,0.597337543964386
143,768.68701171875,0.6671931147575378,0.597337543964386
143,778.0150146484375,0.6631037592887878,0.597337543964386
143,787.375,0.65900057554245,0.597337543964386
143,796.7340087890625,0.6548966765403748,0.597337543964386
143,806.0780029296875,0.6507988572120667,0.597337543964386
143,815.4840087890625,0.6466730833053589,0.597337543964386
143,824.843994140625,0.6425653696060181,0.6563866138458252
143,834.218994140625,0.6384565234184265,0.6563866138458252
143,843.5469970703125,0.6343658566474915,0.6563866138458252
143,852.906005859375,0.6302624940872192,0.6563866138458252
143,862.343994140625,0.6261222958564758,0.6563866138458252
143,871.68701171875,0.6220288276672363,0.6563866138458252
143,881.0469970703125,0.6179224252700806,0.6563866138458252
143,890.3900146484375,0.6138256788253784,0.6563866138458252
143,899.7969970703125,0.6097036004066467,0.6563866138458252
143,909.1400146484375,0.6056101322174072,0.6563866138458252
143,918.531005859375,0.6014893054962158,0.6563866138458252
143,927.8590087890625,0.597403883934021,0.6050412058830261
143,937.2340087890625,0.5932952761650085,0.6050412058830261
143,946.6090087890625,0.5891827940940857,0.6050412058830261
143,956.0,0.5850663781166077,0.6050412058830261
143,965.3900146484375,0.5809492468833923,0.6050412058830261
143,974.68701171875,0.5768721103668213,0.6050412058830261
143,984.0150146484375,0.5727861523628235,0.6050412058830261
143,993.375,0.5686793327331543,0.6050412058830261
143,1002.7969970703125,0.5645506381988525,0.6050412058830261
143,1012.218994140625,0.5604202151298523,0.6050412058830261
143,1021.56201171875,0.5563269257545471,0.6050412058830261
143,1030.9530029296875,0.5522124171257019,0.6050412058830261
143,1040.31201171875,0.5481169819831848,0.6050412058830261
143,1049.6400146484375,0.5440255999565125,0.6050412058830261
143,1059.031005859375,0.5399134159088135,0.5643755793571472
143,1068.3900146484375,0.5358069539070129,0.5643755793571472
143,1077.7969970703125,0.5316896438598633,0.5643755793571472
143,1087.156005859375,0.5275924801826477,0.5643755793571472
143,1096.5150146484375,0.5234906673431396,0.7040281295776367
143,1105.875,0.5193869471549988,0.5643755793571472
143,1115.2650146484375,0.5152700543403625,0.5643755793571472
143,1124.625,0.5111677646636963,0.5643755793571472
143,1134.0,0.5070582032203674,0.5643755793571472
143,1143.3280029296875,0.5029699206352234,0.5958017110824585
143,1152.718994140625,0.49885237216949463,0.5958017110824585
143,1162.1090087890625,0.4947372376918793,0.5958017110824585
143,1171.468994140625,0.49063408374786377,0.5958017110824585
143,1180.81201171875,0.48653849959373474,0.5958017110824585
143,1190.18701171875,0.4824320673942566,0.5958017110824585
143,1199.5780029296875,0.4783112704753876,0.5958017110824585
143,1208.93701171875,0.47420769929885864,0.5958017110824585
143,1218.281005859375,0.4701116681098938,0.5958017110824585
143,1227.6719970703125,0.465991348028183,0.5958017110824585
143,1237.06201171875,0.4618797302246094,0.4386518597602844
143,1246.4219970703125,0.45777249336242676,0.4386518597602844
143,1255.7969970703125,0.45366162061691284,0.4386518597602844
143,1265.1400146484375,0.4495684802532196,0.4386518597602844
143,1274.5150146484375,0.44546303153038025,0.4386518597602844
143,1283.8900146484375,0.441350519657135,0.4386518597602844
143,1293.281005859375,0.43722808361053467,0.4386518597602844
143,1302.6400146484375,0.4331323802471161,0.4386518597602844
143,1312.0150146484375,0.42902451753616333,0.4386518597602844
143,1321.3590087890625,0.42493051290512085,0.4386518597602844
143,1330.7340087890625,0.4208211898803711,0.4386518597602844
143,1340.06201171875,0.41672807931900024,0.4386518597602844
143,1349.4530029296875,0.41261735558509827,0.4386518597602844
143,1358.843994140625,0.4084985852241516,0.4386518597602844
143,1368.1719970703125,0.40441760420799255,0.4386518597602844
143,1377.5150146484375,0.4003255367279053,0.4386518597602844
143,1386.8590087890625,0.3962300419807434,0.4386518597602844
143,1396.2030029296875,0.3921360671520233,0.4386518597602844
143,1405.593994140625,0.38802170753479004,0.4386518597602844
143,1414.9530029296875,0.3839226961135864,0.4386518597602844
143,1424.31201171875,0.3798206150531769,0.4386518597602844
143,1433.656005859375,0.37572726607322693,0.4386518597602844
143,1442.9840087890625,0.3716373145580292,0.4386518597602844
143,1452.3590087890625,0.3675338327884674,0.4386518597602844
143,1461.7030029296875,0.3634360730648041,0.4386518597602844
143,1471.031005859375,0.35934698581695557,0.4386518597602844
143,1480.3900146484375,0.35524672269821167,0.37020689249038696
143,1489.81201171875,0.3511156141757965,0.37020689249038696
143,1499.1719970703125,0.347011923789978,0.37020689249038696
143,1508.5469970703125,0.3428943157196045,0.37020689249038696
143,1517.875,0.33880752325057983,0.37020689249038696
143,1527.281005859375,0.33467617630958557,0.37020689249038696
143,1536.6719970703125,0.33056217432022095,0.37020689249038696
143,1546.0150146484375,0.3264685273170471,0.37020689249038696
143,1555.4219970703125,0.32234686613082886,0.37020689249038696
143,1564.7969970703125,0.3182368874549866,0.37020689249038696
143,1574.156005859375,0.3141336739063263,0.37020689249038696
143,1583.5,0.31004229187965393,0.37020689249038696
143,1592.8590087890625,0.30594003200531006,0.37020689249038696
143,1602.18701171875,0.30185309052467346,0.37020689249038696
143,1611.5469970703125,0.2977447509765625,0.37020689249038696
143,1620.9530029296875,0.2936241328716278,0.5148233771324158
143,1630.31201171875,0.2895200252532959,0.37020689249038696
143,1639.6719970703125,0.28541797399520874,0.37020689249038696
143,1649.031005859375,0.2813127040863037,0.37020689249038696
143,1658.43701171875,0.27718663215637207,0.37020689249038696
143,1667.8280029296875,0.27307242155075073,0.37020689249038696
143,1677.18701171875,0.2689667344093323,0.37020689249038696
143,1686.5469970703125,0.26486289501190186,0.2486337423324585
143,1695.906005859375,0.2607569098472595,0.2486337423324585
143,1705.3280029296875,0.2566254734992981,0.2486337423324585
143,1714.781005859375,0.25247853994369507,0.2486337423324585
143,1724.156005859375,0.24837322533130646,0.2486337423324585
143,1733.56201171875,0.24425025284290314,0.2486337423324585
143,1742.8900146484375,0.240165576338768,0.2486337423324585
143,1752.218994140625,0.23607318103313446,0.2486337423324585
143,1761.656005859375,0.23193241655826569,0.2486337423324585
143,1771.0150146484375,0.22783273458480835,0.2486337423324585
143,1780.3900146484375,0.22371946275234222,0.2486337423324585
143,1789.7340087890625,0.21961912512779236,0.2486337423324585
143,1799.156005859375,0.21548651158809662,0.37686777114868164
143,1808.5150146484375,0.21138441562652588,0.2486337423324585
143,1817.843994140625,0.20729564130306244,0.2486337423324585
143,1827.2340087890625,0.2031715363264084,0.2486337423324585
143,1836.56201171875,0.1990811824798584,0.2486337423324585
143,1845.968994140625,0.194951131939888,0.17643845081329346
143,1855.343994140625,0.19084502756595612,0.17643845081329346
143,1864.7340087890625,0.18673574924468994,0.17643845081329346
143,1874.093994140625,0.18263088166713715,0.17643845081329346
143,1883.468994140625,0.17852096259593964,0.17643845081329346
143,1892.8280029296875,0.17441582679748535,0.17643845081329346
143,1902.218994140625,0.17029355466365814,0.17643845081329346
143,1911.593994140625,0.16618922352790833,0.17643845081329346
143,1920.93701171875,0.16208821535110474,0.17643845081329346
143,1930.2969970703125,0.1579858809709549,0.17643845081329346
143,1939.656005859375,0.1538817435503006,0.20278725028038025
143,1949.06201171875,0.14975567162036896,0.14979812502861023
143,1958.406005859375,0.1456572264432907,0.28182467818260193
143,1967.7650146484375,0.14155219495296478,0.14979812502861023
143,1977.093994140625,0.13746508955955505,0.14979812502861023
143,1986.4840087890625,0.1333465874195099,0.14979812502861023
143,1995.843994140625,0.1292448490858078,0.14979812502861023
143,2005.218994140625,0.12513276934623718,0.14979812502861023
143,2014.6400146484375,0.12100528925657272,0.28182467818260193
143,2023.9840087890625,0.11690834909677505,0.14979812502861023
143,2033.2969970703125,0.1128319576382637,0.14979812502861023
143,2042.7030029296875,0.10870717465877533,0.14979812502861023
143,2052.06201171875,0.10461054742336273,0.14979812502861023
143,2061.48388671875,0.10047552734613419,0.14979812502861023
143,2070.827880859375,0.09637671709060669,0.14979812502861023
143,2080.202880859375,0.09226735681295395,0.14979812502861023
143,2089.514892578125,0.08818510174751282,0.14979812502861023
143,2098.875,0.08408120274543762,0.14979812502861023
143,2108.31201171875,0.07993855327367783,0.14979812502861023
143,2117.656005859375,0.07584205269813538,0.28182467818260193
143,2127.014892578125,0.07173886150121689,0.14979812502861023
143,2136.375,0.06763620674610138,0.14979812502861023
143,2145.672119140625,0.06355804949998856,0.14979812502861023
143,2155.031005859375,0.059452448040246964,0.28182467818260193
143,2164.375,0.0553540475666523,0.15218760073184967
143,2173.75,0.051246289163827896,0.1635911464691162
143,2183.10888671875,0.047144558280706406,0.1635911464691162
143,2192.468994140625,0.04304026439785957,0.1635911464691162
143,2201.889892578125,0.03891226276755333,0.1635911464691162
143,2211.281005859375,0.03479303792119026,0.1635911464691162
143,2220.68701171875,0.030672913417220116,0.14265519380569458
143,2230.014892578125,0.026580268517136574,0.14265519380569458
143,2239.375,0.0224753450602293,0.14265519380569458
143,2248.781005859375,0.01834641396999359,0.14265519380569458
143,2258.172119140625,0.014224888756871223,0.11089178919792175
143,2267.531005859375,0.010122288949787617,0.14265519380569458
143,2276.93701171875,0.005999017506837845,0.12534449994564056
143,2286.297119140625,0.001896562403999269,0.09919673949480057
143,2295.68701171875,0.0,0.09648406505584717
143,2305.047119140625,0.0,0.09320194274187088
143,2314.389892578125,0.0,0.1270875781774521
143,2323.75,0.0,0.10482315719127655
143,2333.281005859375,0.0,0.07598020136356354
143,2342.781005859375,0.0,0.07598020136356354
143,2352.281005859375,0.0,0.06846004724502563
143,2361.781005859375,0.0,0.06846004724502563
143,2371.264892578125,0.0,0.06846004724502563
143,2380.781005859375,0.0,0.06846004724502563
143,2390.264892578125,0.0,0.06846004724502563
143,2399.81201171875,0.0,0.06846004724502563
143,2409.297119140625,0.0,0.06846004724502563
143,2419.0,0.0,0.06846004724502563
143,2428.656005859375,0.0,0.06846004724502563
143,2438.297119140625,0.0,0.06846004724502563
143,2447.906005859375,0.0,0.06846004724502563
143,2457.514892578125,0.0,0.06846004724502563
143,2467.156005859375,0.0,0.06560651957988739
143,2476.797119140625,0.0,0.06989235430955887
143,2486.35888671875,0.0,0.06989235430955887
143,2495.968994140625,0.0,0.06989235430955887
143,2505.656005859375,0.0,0.06989235430955887
143,2515.31201171875,0.0,0.06989235430955887
143,2524.952880859375,0.0,0.06989235430955887
143,2534.672119140625,0.0,0.06989235430955887
143,2544.31201171875,0.0,0.06989235430955887
143,2554.031005859375,7.709289207014081e-07,0.06989235430955887
143,2563.68701171875,0.0,0.06989235430955887
143,2573.389892578125,0.0,0.06989235430955887
143,2583.031005859375,0.0,0.06989235430955887
143,2592.625,0.0,0.06989235430955887
143,2602.264892578125,4.14110263591283e-06,0.06989235430955887
143,2611.952880859375,0.0,0.06989235430955887
143,2621.56201171875,0.0,0.06989235430955887
143,2631.25,0.0,0.06989235430955887
143,2640.85888671875,0.0,0.06989235430955887
143,2650.531005859375,0.0,0.06989235430955887
143,2660.139892578125,0.0,0.06989235430955887
143,2669.843994140625,0.0,0.07498717308044434
143,2679.48388671875,1.3857632552571886e-07,0.07498717308044434
143,2689.23388671875,0.0,0.07498717308044434
143,2699.047119140625,3.539172212185804e-06,0.07498717308044434
143,2708.827880859375,5.547910859604599e-07,0.07498717308044434
143,2718.60888671875,0.0,0.07498717308044434
143,2728.422119140625,0.0,0.07498717308044434
143,2738.202880859375,0.0,0.07498717308044434
