cycle,time,SoC,PredSoC
166,1986.25,0.04721449315547943,0.08390724658966064
166,1995.625,0.04269905388355255,0.08526699990034103
166,2004.9849853515625,0.038188181817531586,0.07617614418268204
166,2014.343994140625,0.033675774931907654,0.07057201117277145
166,2023.6719970703125,0.029183490201830864,0.07121507078409195
166,2033.0469970703125,0.024661477655172348,0.07066510617733002
166,2042.43798828125,0.020130403339862823,0.07173183560371399
166,2051.797119140625,0.01561543345451355,0.0784715935587883
166,2061.18798828125,0.011089572682976723,0.07507175952196121
166,2070.531982421875,0.006590864155441523,0.0769006609916687
166,2079.922119140625,0.00206982740201056,0.08123357594013214
166,2089.281982421875,0.0,0.08139381557703018
166,2098.64111328125,0.0,0.09534677118062973
166,2108.01611328125,0.0,0.12166107445955276
166,2117.343994140625,0.0,0.1585386097431183
166,2126.906982421875,0.0,0.06778127700090408
166,2136.43798828125,0.0,0.06912499666213989
166,2145.985107421875,0.0,0.07391753047704697
166,2155.593994140625,0.0,0.07717593759298325
166,2165.14111328125,0.0,0.07835900038480759
166,2174.672119140625,0.0,0.07510016858577728
166,2184.156982421875,0.0,0.07820537686347961
166,2193.64111328125,0.0,0.07530491799116135
166,2203.156982421875,0.0,0.07104054093360901
166,2212.610107421875,0.0,0.07040169835090637
166,2222.093994140625,0.0,0.07116647064685822
166,2231.625,0.0,0.07366232573986053
166,2241.125,0.0,0.07141336798667908
166,2250.610107421875,0.0,0.07318967580795288
166,2260.0791015625,0.0,0.0723503828048706
166,2269.531982421875,0.0,0.07079923152923584
166,2279.047119140625,0.0,0.06916671246290207
166,2288.531982421875,0.0,0.07337553054094315
166,2297.968994140625,0.0,0.07162245362997055
166,2307.43798828125,0.0,0.07808901369571686
166,2316.93798828125,0.0,0.07771299034357071
166,2326.64111328125,0.0,0.07682886719703674
166,2336.281982421875,0.0,0.07894139736890793
166,2345.922119140625,0.0,0.07848424464464188
166,2355.610107421875,5.046873070568836e-07,0.07977646589279175
166,2365.235107421875,0.0,0.07504689693450928
166,2374.875,0.0,0.0752965658903122
166,2384.51611328125,0.0,0.0738888755440712
166,2394.172119140625,0.0,0.08275630325078964
166,2403.81298828125,0.0,0.0759347677230835
166,2413.4541015625,0.0,0.07326575368642807
166,2423.031982421875,0.0,0.07627508789300919
166,2432.718994140625,8.497465273649141e-07,0.07562819868326187
166,2442.31298828125,0.0,0.07389874011278152
166,2451.9541015625,0.0,0.07655255496501923
166,2461.547119140625,0.0,0.07085347175598145
166,2471.26611328125,0.0,0.07306376844644547
166,2480.89111328125,0.0,0.07174571603536606
166,2490.531982421875,0.0,0.06934256851673126
166,2500.2041015625,0.0,0.06906327605247498
166,2509.922119140625,0.0,0.06975831091403961
166,2519.51611328125,0.0,0.07058831304311752
166,2529.093994140625,0.0,0.07128942012786865
166,2538.76611328125,0.0,0.06896539032459259
166,2548.5,0.0,0.07309094816446304
166,2558.110107421875,0.0,0.07114154100418091
166,2567.75,0.0,0.07306581735610962
166,2577.375,0.0,0.07209788262844086
166,2587.01611328125,0.0,0.06894049048423767
166,2596.781982421875,0.0,0.07082992792129517
166,2606.547119140625,0.0,0.06964324414730072
166,2616.343994140625,0.0,0.07244628667831421
166,2626.110107421875,0.0,0.06996667385101318
166,2635.89111328125,0.0,0.07347871363162994
166,2645.672119140625,0.0,0.07315278053283691
166,2655.468994140625,0.0,0.07057525217533112
166,2665.281982421875,0.0,0.07842554152011871
166,2675.06298828125,0.0,0.07642654329538345
166,2684.843994140625,0.0,0.07343808561563492
166,2694.625,0.0,0.07459387183189392
166,2704.468994140625,0.0,0.07301163673400879
166,2714.18798828125,6.417716349460534e-07,0.07135994732379913
166,2723.968994140625,0.0,0.07183153927326202
166,2733.68798828125,0.0,0.07351832836866379
166,2743.485107421875,0.0,0.07459702342748642
166,2753.297119140625,0.0,0.07185468822717667
166,2763.031982421875,0.0,0.06922812014818192
166,2772.81298828125,0.0,0.07345166057348251
166,2782.718994140625,0.0,0.07834653556346893
166,2792.485107421875,0.0,0.080612413585186
167,0.0,1.0,0.8687637448310852
167,9.375,0.9999988079071045,0.8928359746932983
167,19.5939998626709,0.995137095451355,0.9042040109634399
167,28.983999252319336,0.9906712174415588,0.9034767150878906
167,38.34400177001953,0.9862217903137207,0.9039269089698792
167,47.73400115966797,0.9817618131637573,0.9031879901885986
167,57.09400177001953,0.9773070216178894,0.9038577675819397
167,66.46900177001953,0.9728529453277588,0.9030970931053162
167,75.84400177001953,0.9683952331542969,0.9028905630111694
167,85.18800354003906,0.9639489054679871,0.9031357169151306
167,94.56300354003906,0.9594912528991699,0.9026379585266113
167,103.90599822998047,0.9550489783287048,0.9017905592918396
167,113.31300354003906,0.9505760669708252,0.9017050266265869
167,122.7030029296875,0.9461113810539246,0.9018411636352539
167,132.0780029296875,0.941650927066803,0.9011237621307373
167,141.43800354003906,0.9371998310089111,0.9002576470375061
167,150.8280029296875,0.9327423572540283,0.8973167538642883
167,160.18800354003906,0.9282965064048767,0.8998821973800659
167,169.56300354003906,0.9238422513008118,0.8973846435546875
167,178.9530029296875,0.9193785190582275,0.8948765993118286
167,188.31300354003906,0.9149328470230103,0.8956791758537292
167,197.6719970703125,0.9104815721511841,0.8902771472930908
167,207.031005859375,0.9060298800468445,0.89117431640625
167,216.39100646972656,0.9015811085700989,0.8879299163818359
167,225.75,0.8971396684646606,0.8937100172042847
167,235.10899353027344,0.8926951289176941,0.8838342428207397
167,244.468994140625,0.8882467150688171,0.8794692158699036
167,253.843994140625,0.8837918043136597,0.8730466961860657
167,263.218994140625,0.8793349266052246,0.8785273432731628
167,272.593994140625,0.8748798966407776,0.8633760213851929
167,281.9530029296875,0.8704328536987305,0.8649080991744995
167,291.31298828125,0.8659838438034058,0.8518157005310059
167,300.656005859375,0.8615460991859436,0.8567790389060974
167,310.0159912109375,0.8570997714996338,0.856730043888092
167,319.3909912109375,0.852645993232727,0.8512282371520996
167,328.7969970703125,0.8481705784797668,0.8325919508934021
167,338.125,0.8437364101409912,0.8251298069953918
167,347.4840087890625,0.8392833471298218,0.8252508640289307
167,356.8280029296875,0.8348429203033447,0.8345931172370911
167,366.218994140625,0.8303802013397217,0.8135150074958801
167,375.6409912109375,0.8258951306343079,0.8298323750495911
167,385.0,0.8214470744132996,0.8202496767044067
167,394.375,0.8169913291931152,0.8051708936691284
167,403.7340087890625,0.8125395774841309,0.8100675344467163
167,413.0469970703125,0.8081136345863342,0.8221467733383179
167,422.468994140625,0.8036365509033203,0.7822152972221375
167,431.81298828125,0.7991933822631836,0.8156685829162598
167,441.2340087890625,0.7947198152542114,0.7968073487281799
167,450.6090087890625,0.7902688980102539,0.7909786701202393
167,459.968994140625,0.7858193516731262,0.775798499584198
167,469.31298828125,0.7813747525215149,0.7519378662109375
167,478.6409912109375,0.7769419550895691,0.7819212675094604
167,488.0159912109375,0.7724857330322266,0.7639554738998413
167,497.3909912109375,0.7680346369743347,0.7632234692573547
167,506.781005859375,0.7635721564292908,0.7537115812301636
167,516.125,0.7591317296028137,0.7418047189712524
167,525.5159912109375,0.754665195941925,0.7391543984413147
167,534.875,0.7502161860466003,0.7483041882514954
167,544.2659912109375,0.7457548975944519,0.7429338693618774
167,553.6090087890625,0.7413086295127869,0.741041362285614
167,562.968994140625,0.7368586659431458,0.7216745018959045
167,572.3909912109375,0.7323777675628662,0.7266415953636169
167,581.718994140625,0.7279459238052368,0.7292783856391907
167,591.093994140625,0.7234843373298645,0.72849440574646
167,600.4530029296875,0.7190314531326294,0.6997040510177612
167,609.875,0.7145481705665588,0.7225392460823059
167,619.218994140625,0.7101033329963684,0.713394820690155
167,628.6090087890625,0.7056387662887573,0.7077908515930176
167,637.9530029296875,0.7011986970901489,0.7116157412528992
167,647.2969970703125,0.6967553496360779,0.7123470306396484
167,656.6719970703125,0.6922951936721802,0.714771568775177
167,666.0159912109375,0.6878536939620972,0.6902410387992859
167,675.375,0.6834031343460083,0.6880221366882324
167,684.7659912109375,0.6789387464523315,0.6786651015281677
167,694.093994140625,0.6744979619979858,0.6817547678947449
167,703.5,0.6700244545936584,0.6844568848609924
167,712.8590087890625,0.6655723452568054,0.6661312580108643
167,722.18798828125,0.6611362099647522,0.6626008749008179
167,731.6409912109375,0.6566426753997803,0.6635718941688538
167,741.0159912109375,0.6521893739700317,0.6592627763748169
167,750.375,0.6477369666099548,0.6356793642044067
167,759.7340087890625,0.6432867646217346,0.6425684690475464
167,769.1090087890625,0.6388331055641174,0.636978805065155
167,778.406005859375,0.634412944316864,0.6352219581604004
167,787.843994140625,0.6299262046813965,0.6384718418121338
167,797.18798828125,0.6254860162734985,0.63041090965271
167,806.5,0.621059775352478,0.6317901015281677
167,815.8909912109375,0.6165945529937744,0.6246870160102844
167,825.25,0.6121460795402527,0.6216611862182617
167,834.656005859375,0.607677161693573,0.6095229983329773
167,843.9840087890625,0.6032427549362183,0.606924295425415
167,853.4219970703125,0.5987582206726074,0.6196301579475403
167,862.7659912109375,0.5943152904510498,0.5839926600456238
167,872.093994140625,0.589882493019104,0.5950397253036499
167,881.4840087890625,0.5854212641716003,0.5860157608985901
167,890.8280029296875,0.5809813737869263,0.5965995192527771
167,900.156005859375,0.5765469074249268,0.6004972457885742
167,909.5,0.5721046924591064,0.5839896202087402
167,918.843994140625,0.5676604509353638,0.5783565044403076
167,928.3280029296875,0.5631487369537354,0.5781561732292175
167,937.6719970703125,0.5587046146392822,0.5556421279907227
167,947.06298828125,0.5542421936988831,0.5807726979255676
167,956.406005859375,0.5497985482215881,0.5725170373916626
167,965.7969970703125,0.5453343987464905,0.5732908844947815
167,975.2340087890625,0.5408477187156677,0.5295451879501343
167,984.5780029296875,0.5364081263542175,0.5326948761940002
167,993.968994140625,0.5319445729255676,0.5357351899147034
167,1003.31298828125,0.5274972319602966,0.5203250646591187
167,1012.6719970703125,0.523051381111145,0.5133261680603027
167,1022.0469970703125,0.5185939073562622,0.5217300653457642
167,1031.43798828125,0.5141351819038391,0.5103344321250916
167,1040.81298828125,0.5096780061721802,0.5202595591545105
167,1050.1409912109375,0.5052422881126404,0.5125888586044312
167,1059.5,0.50079345703125,0.498144268989563
167,1068.8590087890625,0.49634018540382385,0.49551552534103394
167,1078.18798828125,0.491903156042099,0.5099101066589355
167,1087.6090087890625,0.487428218126297,0.5129196047782898
167,1096.9840087890625,0.4829723834991455,0.47319191694259644
167,1106.343994140625,0.47852426767349243,0.4901328384876251
167,1115.7340087890625,0.47405943274497986,0.4886217713356018
167,1125.125,0.46959352493286133,0.486850768327713
167,1134.5,0.46513500809669495,0.4731638729572296
167,1143.875,0.4606774151325226,0.48416054248809814
167,1153.2340087890625,0.4562241733074188,0.48154696822166443
167,1162.593994140625,0.4517718553543091,0.4818439483642578
167,1171.9219970703125,0.44733482599258423,0.49851998686790466
167,1181.281005859375,0.44288936257362366,0.4827050566673279
167,1190.6409912109375,0.438433974981308,0.4778861105442047
167,1200.0159912109375,0.4339764416217804,0.4588932991027832
167,1209.343994140625,0.42954209446907043,0.4643234312534332
167,1218.718994140625,0.42508476972579956,0.4516178369522095
167,1228.0469970703125,0.4206492006778717,0.4812018573284149
167,1237.4840087890625,0.41616684198379517,0.44937312602996826
167,1246.8590087890625,0.411708265542984,0.4622948467731476
167,1256.25,0.40724241733551025,0.4346020519733429
167,1265.6409912109375,0.40277713537216187,0.43700045347213745
167,1274.9840087890625,0.3983308672904968,0.4359108805656433
167,1284.3590087890625,0.39387771487236023,0.4290473163127899
167,1293.7030029296875,0.3894391655921936,0.4347454309463501
167,1303.06298828125,0.3849891722202301,0.41482090950012207
167,1312.43798828125,0.3805360496044159,0.42336514592170715
167,1321.781005859375,0.3760925531387329,0.4288804233074188
167,1331.1409912109375,0.371642529964447,0.3767877519130707
167,1340.5,0.3671936094760895,0.42046064138412476
167,1349.875,0.3627384603023529,0.38216307759284973
167,1359.281005859375,0.35826730728149414,0.3955114483833313
167,1368.6090087890625,0.353834867477417,0.382656991481781
167,1377.93798828125,0.3494006395339966,0.4066464900970459
167,1387.343994140625,0.34493061900138855,0.39641135931015015
167,1396.7030029296875,0.3404783606529236,0.3792325258255005
167,1406.1090087890625,0.3360031247138977,0.3800097107887268
167,1415.468994140625,0.33154863119125366,0.3884468078613281
167,1424.8280029296875,0.3270933926105499,0.3882620334625244
167,1434.1719970703125,0.322647362947464,0.3794728219509125
167,1443.5469970703125,0.31819480657577515,0.37628209590911865
167,1452.9530029296875,0.3137264847755432,0.36338621377944946
167,1462.2969970703125,0.3092857897281647,0.3588702082633972
167,1471.6409912109375,0.30484387278556824,0.3630704879760742
167,1481.031005859375,0.30038368701934814,0.33742836117744446
167,1490.4219970703125,0.2959202527999878,0.3267609775066376
167,1499.7659912109375,0.2914763391017914,0.32273855805397034
167,1509.1719970703125,0.2870056629180908,0.31719234585762024
167,1518.5159912109375,0.2825639247894287,0.2871941030025482
167,1527.875,0.27811554074287415,0.3066062331199646
167,1537.25,0.2736605703830719,0.2898939251899719
167,1546.625,0.2692048251628876,0.3342236876487732
167,1555.9840087890625,0.2647610008716583,0.29259026050567627
167,1565.3590087890625,0.26030588150024414,0.27468571066856384
167,1574.75,0.25584399700164795,0.2793563902378082
167,1584.1409912109375,0.25137823820114136,0.28419607877731323
167,1593.5469970703125,0.24690689146518707,0.2748010456562042
167,1602.8909912109375,0.24246519804000854,0.2770797312259674
167,1612.25,0.2380165010690689,0.26966404914855957
167,1621.625,0.23355922102928162,0.30796828866004944
167,1630.9530029296875,0.22912460565567017,0.26488739252090454
167,1640.3280029296875,0.22466452419757843,0.26969197392463684
167,1649.718994140625,0.2202046662569046,0.24079330265522003
167,1659.0159912109375,0.21578258275985718,0.24708159267902374
167,1668.43798828125,0.21130314469337463,0.22047710418701172
167,1677.7659912109375,0.2068682610988617,0.2595490515232086
167,1687.1409912109375,0.2024124264717102,0.1966816931962967
167,1696.5,0.1979644000530243,0.22936874628067017
167,1705.906005859375,0.1934894174337387,0.2311955839395523
167,1715.2340087890625,0.18905729055404663,0.2221360206604004
167,1724.625,0.1845945566892624,0.19978536665439606
167,1734.031005859375,0.18012836575508118,0.19247731566429138
167,1743.3909912109375,0.17568141222000122,0.19249282777309418
167,1752.75,0.1712334305047989,0.18429319560527802
167,1762.1409912109375,0.1667681634426117,0.19529946148395538
167,1771.5159912109375,0.1623125970363617,0.1929728090763092
167,1780.906005859375,0.15784889459609985,0.16666994988918304
167,1790.25,0.15341079235076904,0.15386807918548584
167,1799.625,0.14895690977573395,0.1722189486026764
