cycle,time,SoC,PredSoC
138,806.5469970703125,0.6576194167137146,0.7309462428092957
138,815.9219970703125,0.6535941958427429,0.795204222202301
138,825.2969970703125,0.6495702862739563,0.6045661568641663
138,834.625,0.6455613374710083,0.5963484048843384
138,844.0150146484375,0.641526997089386,0.8016054630279541
138,853.3900146484375,0.6375043988227844,0.5976897478103638
138,862.718994140625,0.6334938406944275,0.8014200329780579
138,872.1090087890625,0.6294613480567932,0.4894965887069702
138,881.468994140625,0.6254375576972961,0.6780070066452026
138,890.843994140625,0.6214076280593872,0.5108285546302795
138,900.1719970703125,0.6174027919769287,0.6769049763679504
138,909.5780029296875,0.6133670210838318,0.7578541040420532
138,918.93701171875,0.609345555305481,0.6537564396858215
138,928.343994140625,0.6053107976913452,0.5088467001914978
138,937.656005859375,0.6013144254684448,0.4573459327220917
138,947.0780029296875,0.5972698330879211,0.6324321627616882
138,956.406005859375,0.5932592749595642,0.5620477795600891
138,965.7969970703125,0.5892232060432434,0.4824581444263458
138,975.156005859375,0.5852043032646179,0.4034986197948456
138,984.4840087890625,0.5811989307403564,0.5704650282859802
138,993.843994140625,0.5771812200546265,0.44483521580696106
138,1003.2340087890625,0.5731513500213623,0.301737904548645
138,1012.6400146484375,0.5691116452217102,0.5736870169639587
138,1022.031005859375,0.5650805830955505,0.7687556147575378
138,1031.406005859375,0.5610553026199341,0.45815223455429077
138,1040.75,0.5570474863052368,0.651330828666687
138,1050.0780029296875,0.553043782711029,0.7785316109657288
138,1059.5,0.5489945411682129,0.5390453934669495
138,1068.8900146484375,0.5449617505073547,0.5925266146659851
138,1078.25,0.5409395098686218,0.6853154897689819
138,1087.6090087890625,0.5369207262992859,0.3738647997379303
138,1096.9840087890625,0.532893717288971,0.5303870439529419
138,1106.3280029296875,0.5288792848587036,0.4535166323184967
138,1115.68701171875,0.524861752986908,0.27992433309555054
138,1125.0469970703125,0.5208409428596497,0.43504416942596436
138,1134.406005859375,0.5168196558952332,0.42026546597480774
138,1143.8280029296875,0.51277095079422,0.541866660118103
138,1153.18701171875,0.5087535977363586,0.6377218961715698
138,1162.5780029296875,0.5047265291213989,0.5988578796386719
138,1171.93701171875,0.5007027983665466,0.45842209458351135
138,1181.2969970703125,0.49667787551879883,0.4031573534011841
138,1190.656005859375,0.4926552474498749,0.4093794822692871
138,1200.0150146484375,0.4886358976364136,0.3052158057689667
138,1209.3280029296875,0.4846360981464386,0.2763507664203644
138,1218.7340087890625,0.4805964529514313,0.42820486426353455
138,1228.1400146484375,0.4765584170818329,0.5968190431594849
138,1237.531005859375,0.47252747416496277,0.5170939564704895
138,1246.906005859375,0.468505859375,0.4944598376750946
138,1256.2650146484375,0.4644867181777954,0.29818999767303467
138,1265.6400146484375,0.4604644775390625,0.36047109961509705
138,1275.0,0.4564424455165863,0.5394593477249146
138,1284.3590087890625,0.4524252712726593,0.3210848569869995
138,1293.718994140625,0.448406457901001,0.3442457914352417
138,1303.0780029296875,0.44439369440078735,0.257251113653183
138,1312.4219970703125,0.4403781294822693,0.2848421037197113
138,1321.781005859375,0.4363623559474945,0.42564547061920166
138,1331.156005859375,0.43234261870384216,0.34837180376052856
138,1340.5469970703125,0.42830854654312134,0.3168889582157135
138,1349.875,0.4243026375770569,0.46958351135253906
138,1359.2030029296875,0.42030343413352966,0.1688765287399292
138,1368.625,0.4162558317184448,0.24915924668312073
138,1377.9840087890625,0.4122356176376343,0.16847623884677887
138,1387.3900146484375,0.40819457173347473,0.4900831878185272
138,1396.75,0.4041750729084015,0.4118214249610901
138,1406.125,0.4001469612121582,0.3346813917160034
138,1415.4840087890625,0.3961264193058014,0.17307144403457642
138,1424.8590087890625,0.39210245013237,0.23687639832496643
138,1434.18701171875,0.3880954086780548,0.3710649609565735
138,1443.531005859375,0.38408321142196655,0.23513862490653992
138,1452.9530029296875,0.38003766536712646,0.2579030990600586
138,1462.31201171875,0.37601712346076965,0.2770368158817291
138,1471.6719970703125,0.3719964027404785,0.18996453285217285
138,1481.06201171875,0.3679651618003845,0.4236556589603424
138,1490.4219970703125,0.3639466166496277,0.12680837512016296
138,1499.7969970703125,0.3599261939525604,0.2974432706832886
138,1509.156005859375,0.35590213537216187,0.40189507603645325
138,1518.5150146484375,0.3518843650817871,0.26980552077293396
138,1527.843994140625,0.3478752076625824,0.33686038851737976
138,1537.281005859375,0.34382006525993347,0.2272937148809433
138,1546.6090087890625,0.33981484174728394,0.37397265434265137
138,1556.0150146484375,0.33577263355255127,0.5060974359512329
138,1565.375,0.33175262808799744,0.1847291737794876
138,1574.7340087890625,0.3277345299720764,0.22530613839626312
138,1584.093994140625,0.3237150311470032,0.3448724150657654
138,1593.4219970703125,0.31970685720443726,0.20933713018894196
138,1602.8280029296875,0.31566542387008667,0.24605096876621246
138,1612.2030029296875,0.31163206696510315,0.34534353017807007
138,1621.593994140625,0.30759942531585693,0.37301909923553467
138,1630.9840087890625,0.30356916785240173,0.18823523819446564
138,1640.3280029296875,0.29955536127090454,0.23427361249923706
138,1649.7030029296875,0.29552972316741943,0.23719720542430878
138,1659.0150146484375,0.2915323078632355,0.19713585078716278
138,1668.4219970703125,0.28749191761016846,0.11378693580627441
138,1677.781005859375,0.28347355127334595,0.3035241365432739
138,1687.18701171875,0.27943581342697144,0.19294819235801697
138,1696.5780029296875,0.27540406584739685,0.34698784351348877
138,1705.93701171875,0.2713877558708191,0.14885060489177704
138,1715.281005859375,0.26737746596336365,0.4327239692211151
138,1724.656005859375,0.26335248351097107,0.24066440761089325
138,1734.0150146484375,0.259334534406662,0.1884821057319641
138,1743.3900146484375,0.255307674407959,0.21131853759288788
138,1752.75,0.2512858808040619,0.2294493317604065
138,1762.1090087890625,0.24726498126983643,0.21749357879161835
138,1771.5150146484375,0.24322685599327087,0.22312045097351074
138,1780.8280029296875,0.23922868072986603,0.12370745092630386
138,1790.18701171875,0.23520736396312714,0.1616591215133667
138,1799.6090087890625,0.2311643809080124,0.17308562994003296
138,1808.9530029296875,0.22715137898921967,0.16033251583576202
138,1818.2969970703125,0.22314119338989258,0.12185806781053543
138,1827.6719970703125,0.21911340951919556,0.09357333928346634
138,1837.0780029296875,0.21507535874843597,0.15733973681926727
138,1846.406005859375,0.2110731601715088,0.13045579195022583
138,1855.7650146484375,0.20705504715442657,0.1885257214307785
138,1865.156005859375,0.20302605628967285,0.1994524598121643
138,1874.5469970703125,0.19899095594882965,0.24300730228424072
138,1883.8900146484375,0.19497600197792053,0.26587045192718506
138,1893.25,0.19095240533351898,0.29866504669189453
138,1902.56201171875,0.186947301030159,0.1838955134153366
138,1911.9530029296875,0.1829071193933487,0.11580109596252441
138,1921.3590087890625,0.17886991798877716,0.10603653639554977
138,1930.718994140625,0.1748550534248352,0.24027401208877563
138,1940.0469970703125,0.17084963619709015,0.12932613492012024
138,1949.468994140625,0.16680403053760529,0.10630062967538834
138,1958.8280029296875,0.16278789937496185,0.08480985462665558
138,1968.18701171875,0.1587727814912796,0.1723540723323822
138,1977.531005859375,0.15475989878177643,0.11607744544744492
138,1986.8900146484375,0.15073822438716888,0.10543037950992584
138,1996.31201171875,0.146687850356102,0.09887973964214325
138,2005.625,0.1426904946565628,0.21478380262851715
138,2015.0,0.1386665403842926,0.11296756565570831
138,2024.3900146484375,0.13463100790977478,0.11648307740688324
138,2033.718994140625,0.13062283396720886,0.16588644683361053
138,2043.093994140625,0.12659770250320435,0.175560861825943
138,2052.468994140625,0.1225719079375267,0.1990659534931183
138,2061.93701171875,0.11850376427173615,0.08121594041585922
138,2071.297119140625,0.11448261141777039,0.10782915353775024
138,2080.656005859375,0.11046500504016876,0.13650590181350708
138,2089.98388671875,0.10646192729473114,0.1905481517314911
138,2099.389892578125,0.10241933166980743,0.09106650948524475
138,2108.75,0.09839684516191483,0.21826224029064178
138,2118.093994140625,0.09438379108905792,0.11612901091575623
138,2127.468994140625,0.09035570174455643,0.09602587670087814
138,2136.843994140625,0.0863325297832489,0.12059676647186279
138,2146.202880859375,0.08231709897518158,0.3055320978164673
138,2155.577880859375,0.0782892107963562,0.0989566370844841
138,2164.906005859375,0.07428202778100967,0.07919182628393173
138,2174.297119140625,0.07024998962879181,0.10635074228048325
138,2183.639892578125,0.06623522192239761,0.07954671233892441
138,2193.06201171875,0.06218631565570831,0.1385544091463089
138,2202.375,0.0581892691552639,0.09392014145851135
138,2211.73388671875,0.05416502431035042,0.08685693889856339
138,2221.156005859375,0.05012263357639313,0.08087728172540665
138,2230.547119140625,0.04608885198831558,0.08111388236284256
138,2239.889892578125,0.04208151996135712,0.09859587252140045
138,2249.23388671875,0.03806869313120842,0.08428548276424408
138,2258.625,0.034036021679639816,0.08098091930150986
138,2267.98388671875,0.030018527060747147,0.10812274366617203
138,2277.35888671875,0.025991901755332947,0.07849171757698059
138,2286.718994140625,0.02197098731994629,0.0961029976606369
138,2296.077880859375,0.01795007660984993,0.07641328871250153
138,2305.468994140625,0.0139181949198246,0.07737230509519577
138,2314.827880859375,0.009899342432618141,0.07784129679203033
138,2324.18701171875,0.005877761170268059,0.09691611677408218
138,2333.547119140625,0.001858990639448166,0.08644846081733704
138,2342.93701171875,0.0,0.0735754445195198
138,2352.297119140625,0.0,0.08995162695646286
138,2361.656005859375,0.0,0.07677196711301804
138,2371.031005859375,0.0,0.09119069576263428
138,2380.593994140625,0.0,0.0752231776714325
138,2390.125,0.0,0.07421384006738663
138,2399.656005859375,0.0,0.07241686433553696
138,2409.202880859375,0.0,0.0734841525554657
138,2418.672119140625,0.0,0.07673667371273041
138,2428.25,0.0,0.07327690720558167
138,2437.718994140625,0.0,0.07516246289014816
138,2447.35888671875,0.0,0.07223384827375412
138,2456.93701171875,2.3033371689962223e-06,0.0746617540717125
138,2466.56201171875,0.0,0.07428867369890213
138,2476.202880859375,0.0,0.07427045702934265
138,2485.85888671875,0.0,0.07554928213357925
138,2495.468994140625,0.0,0.07605110108852386
138,2505.06201171875,0.0,0.07698751986026764
138,2514.672119140625,0.0,0.08333312720060349
138,2524.281005859375,0.0,0.08098332583904266
138,2533.952880859375,0.0,0.07352837175130844
138,2543.577880859375,0.0,0.08050386607646942
138,2553.218994140625,0.0,0.07990695536136627
138,2562.827880859375,0.0,0.0749569982290268
138,2572.531005859375,0.0,0.0788503885269165
138,2582.156005859375,0.0,0.0748545303940773
138,2591.797119140625,0.0,0.07805496454238892
138,2601.406005859375,0.0,0.0797203853726387
138,2611.06201171875,0.0,0.07619308680295944
138,2620.68701171875,0.0,0.07498793303966522
138,2630.422119140625,0.0,0.07974974066019058
138,2640.014892578125,0.0,0.09102257341146469
138,2649.656005859375,0.0,0.07421181350946426
138,2659.31201171875,0.0,0.07565080374479294
138,2668.952880859375,2.2572789930563886e-06,0.08115387707948685
138,2678.56201171875,0.0,0.08182650804519653
138,2688.25,0.0,0.07581228017807007
138,2697.875,0.0,0.08770475536584854
138,2707.531005859375,0.0,0.07735621929168701
138,2717.31201171875,0.0,0.08844799548387527
138,2727.06201171875,0.0,0.07638932764530182
138,2736.827880859375,0.0,0.08162430673837662
138,2746.639892578125,1.0889521036006045e-06,0.07366558164358139
138,2756.48388671875,0.0,0.09726706147193909
138,2766.35888671875,0.0,0.08077548444271088
138,2776.139892578125,0.0,0.07981432974338531
138,2785.952880859375,0.0,0.07581725716590881
138,2795.73388671875,0.0,0.07858556509017944
138,2805.468994140625,7.950556550895271e-07,0.07632722705602646
138,2815.23388671875,0.0,0.07756301760673523
138,2825.014892578125,0.0,0.07490872591733932
138,2834.889892578125,0.0,0.0885237455368042
138,2844.639892578125,0.0,0.07521254569292068
138,2854.5,0.0,0.07725032418966293
138,2864.281005859375,0.0,0.07697901129722595
138,2874.031005859375,0.0,0.07737872004508972
139,0.0,1.0,0.7665939927101135
139,9.359000205993652,1.0,0.8669079542160034
139,19.483999252319336,0.9956502318382263,0.8538259863853455
139,28.8439998626709,0.9916307330131531,0.8730030059814453
139,38.25,0.9875960946083069,0.8763965964317322
139,47.60900115966797,0.9835793375968933,0.8632641434669495
139,56.96900177001953,0.9795577526092529,0.8872976899147034
139,66.3280029296875,0.9755403399467468,0.8642404079437256
139,75.68800354003906,0.9715228080749512,0.8492793440818787
139,85.0469970703125,0.9675071239471436,0.8714476227760315
139,94.4219970703125,0.9634783267974854,0.8704521059989929
139,103.7969970703125,0.9594569206237793,0.8299037218093872
139,113.18800354003906,0.9554210305213928,0.8673772215843201
139,122.5469970703125,0.9513976573944092,0.865680456161499
139,131.875,0.9473928809165955,0.8710290193557739
139,141.25,0.9433715343475342,0.8631027936935425
139,150.64100646972656,0.9393357634544373,0.8608236908912659
139,159.968994140625,0.9353277087211609,0.8811416625976562
139,169.35899353027344,0.9312970042228699,0.8651062846183777
139,178.718994140625,0.9272779822349548,0.8678008317947388
139,188.125,0.9232414960861206,0.8459110260009766
139,197.51600646972656,0.9192031025886536,0.8384900093078613
139,206.843994140625,0.9151979088783264,0.8375641703605652
139,216.18800354003906,0.9111848473548889,0.8531804084777832
139,225.593994140625,0.9071468710899353,0.8314065933227539
139,234.93800354003906,0.903133749961853,0.7717989087104797
139,244.2969970703125,0.899112343788147,0.8212360739707947
139,253.7030029296875,0.895071804523468,0.8663612008094788
139,263.06298828125,0.8910508155822754,0.7990024089813232
139,272.4219970703125,0.8870285153388977,0.8444973230361938
139,281.7969970703125,0.8830062747001648,0.8629900217056274
139,291.125,0.8790073394775391,0.7839344143867493
139,300.5,0.8749766945838928,0.7337816953659058
139,309.8909912109375,0.8709424138069153,0.7849184274673462
139,319.2340087890625,0.8669273257255554,0.8421508073806763
139,328.56298828125,0.8629156947135925,0.7539968490600586
139,338.0159912109375,0.8588573336601257,0.7116822004318237
139,347.375,0.8548394441604614,0.8201513290405273
139,356.7340087890625,0.8508198857307434,0.8451274037361145
139,366.093994140625,0.8468011021614075,0.7378956079483032
139,375.4840087890625,0.8427655696868896,0.8023753762245178
139,384.843994140625,0.838745653629303,0.82565838098526
139,394.2030029296875,0.8347243070602417,0.7390982508659363
139,403.531005859375,0.8307152390480042,0.7213982343673706
139,412.906005859375,0.8266881108283997,0.7227041721343994
139,422.3280029296875,0.8226425051689148,0.8096269369125366
139,431.68798828125,0.8186198472976685,0.782833993434906
139,441.0159912109375,0.8146114349365234,0.7550692558288574
139,450.406005859375,0.8105762600898743,0.6722781658172607
139,459.75,0.8065664768218994,0.7117010951042175
139,469.1409912109375,0.8025316596031189,0.8292286992073059
139,478.5,0.7985119819641113,0.785765528678894
